Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
4652000	-150.701232	1	0.776514716597	0.863664805252	6	2	
4653000	-146.429665	1	0.483284080828	0.872555067516	6	3	
4654000	-152.066720	1	1.796315129063	1.300795346558	3	2	
4655000	-152.318754	1	0.548399022432	1.272694784591	3	3	
4656000	-150.862196	1	0.689093413827	1.316850124003	4	1	
4657000	-149.488502	1	0.465957929716	0.805000704292	3	3	
4658000	-150.521786	1	0.487011852487	0.995732992169	5	1	
4659000	-154.388191	1	1.322743154750	1.320394476568	8	2	
4660000	-150.593380	1	1.039951382551	0.899865073560	7	3	
4661000	-152.677195	1	0.459331669485	0.827121875021	8	3	
4662000	-148.978416	1	1.287643528663	0.818075546660	7	4	
4663000	-150.970544	1	1.866901714487	0.837805929464	11	6	
4664000	-156.448799	1	1.357798124594	0.805415599996	4	5	
4665000	-152.844825	1	1.138121639438	0.988596529008	7	2	
4666000	-150.451077	1	0.702717800716	1.052172584888	6	2	
4667000	-150.494862	1	1.287143467125	1.109558840867	5	1	
4668000	-145.462944	1	0.074355247091	0.827345328903	8	2	
4669000	-150.251071	1	1.574727101439	1.119180103279	10	2	
4670000	-151.629027	1	1.534578164449	0.908525343392	4	3	
4671000	-153.118664	1	0.996333991114	0.929193883756	11	3	
4672000	-151.510445	1	1.553937104990	1.023699758800	7	4	
4673000	-156.107876	1	1.201087355732	1.261901581360	6	4	
4674000	-155.481703	1	0.670374024160	1.075672297732	9	4	
4675000	-152.890329	1	0.777582182871	0.853856226678	13	7	
4676000	-157.990650	1	1.519091159777	0.850058801344	15	5	
4677000	-149.183795	1	2.022411557569	0.985719554940	10	3	
4678000	-150.095773	1	0.156986948658	0.887859407743	5	2	
4679000	-149.365793	1	0.581185240007	1.218203763616	5	1	
4680000	-146.864666	1	0.503927789427	1.143966508765	11	3	
4681000	-152.357472	1	0.935211295688	1.205380264034	14	3	
4682000	-149.778041	1	1.430060503546	1.263462865655	16	4	
4683000	-149.793634	1	0.716664903374	1.291877939081	8	3	
4684000	-146.711484	1	0.318270320831	1.038809585454	11	3	
4685000	-147.197788	1	0.342715695486	1.231992036336	11	3	
4686000	-146.696946	1	0.664112754219	1.191082770869	9	3	
4687000	-147.669769	1	0.200940710413	0.873055937756	4	3	
4688000	-151.186179	1	0.908432130759	0.953726502111	5	1	
4689000	-147.574159	1	0.405297967215	0.895062062174	4	1	
4690000	-155.214185	1	2.512758444987	0.918553183971	7	2	
4691000	-151.885608	1	0.514826831730	0.974225628898	9	3	
4692000	-150.452732	1	1.604146390812	0.893180614470	8	5	
4693000	-149.212076	1	0.709563448212	0.801345945648	8	2	
4694000	-150.776140	1	1.381913463122	0.676752435422	9	4	
4695000	-146.975312	1	0.623972721537	0.894965203525	12	3	
4696000	-146.179094	1	1.368012892141	1.023755429252	13	3	
4697000	-145.053719	1	1.017047429413	0.901871017199	13	6	
4698000	-148.462124	1	0.302107788765	0.763022276644	5	5	
4699000	-148.505606	1	0.440190874909	0.999595912056	7	5	
4700000	-152.340316	1	1.357798895341	0.955896402755	14	3	
4701000	-150.637970	1	0.470458574414	0.916455687353	12	2	
4702000	-149.348055	1	0.508840246847	1.167508252783	7	2	
4703000	-150.290671	1	0.539240756213	1.153546429879	5	5	
4704000	-151.167399	1	0.512735576175	1.289500432293	3	5	
4705000	-150.710606	1	1.169093377383	1.388641540121	5	5	
4706000	-152.781778	1	2.548867034134	1.161592622858	8	5	
4707000	-149.136737	1	1.380619239032	1.212790131573	8	4	
4708000	-151.477224	1	1.298763911048	1.030785780475	9	3	
4709000	-148.482149	1	0.327734862644	0.979966068593	8	3	
4710000	-158.335664	1	1.687777065931	1.108314955282	5	6	
4711000	-150.058939	1	1.189783569995	1.018498051597	9	3	
4712000	-149.533624	1	0.814061119846	0.771178417659	6	4	
4713000	-151.810872	1	0.858475005070	1.127104711357	4	3	
4714000	-153.385089	1	0.663414491050	0.781083472971	3	4	
4715000	-152.610581	1	0.607635573564	1.213258223857	7	2	
4716000	-149.859888	1	0.663192813115	0.749032250566	7	2	
4717000	-147.419808	1	0.668736975780	1.098008706289	6	1	
4718000	-156.775413	1	1.835835951241	1.486092188073	7	4	
4719000	-152.850292	1	1.605152343247	0.875330234801	8	3	
4720000	-150.307600	1	2.266763748842	1.123116386388	6	2	
4721000	-151.478474	1	3.159146798352	1.428638079452	7	3	
4722000	-152.665348	1	2.699452465193	1.257681225141	6	4	
4723000	-149.812081	1	0.942433664437	0.985932954063	8	7	
4724000	-148.022613	1	1.616851072635	0.749600697164	11	6	
4725000	-150.552744	1	0.659611931586	1.131718171587	5	4	
4726000	-149.755728	1	0.781208249935	0.946679243166	5	5	
4727000	-154.416494	1	1.538129846097	1.101421182502	7	4	
4728000	-151.722363	1	1.653128888132	1.095310903444	7	2	
4729000	-149.352706	1	1.703505357528	0.967730587840	5	2	
4730000	-151.445217	1	0.990311571587	0.993946960869	6	2	
4731000	-150.529066	1	0.955051821862	1.147009560272	6	3	
4732000	-150.709595	1	0.333244622366	0.700214827080	6	3	
4733000	-149.955881	1	0.514218208485	0.879270603532	6	4	
4734000	-150.123297	1	0.818457241931	0.967628792334	4	1	
4735000	-151.045028	1	1.334481897476	1.041417828737	8	1	
4736000	-151.932376	1	0.481356316545	1.345438186537	6	3	
4737000	-155.076085	1	1.232661895179	1.148240094043	10	3	
4738000	-154.682911	1	1.652577290182	1.329024859306	8	2	
4739000	-151.541293	1	1.084018583885	1.095332855735	6	7	
4740000	-147.752144	1	0.461240462599	1.029853885079	7	3	
4741000	-147.582707	1	1.605028334892	0.751498869685	8	3	
4742000	-150.906590	1	0.133501682180	0.811277328315	8	5	
4743000	-153.063904	1	1.159213424590	0.989139691632	9	3	
4744000	-150.314120	1	0.234039068766	0.916290765067	7	3	
4745000	-153.549043	1	1.728080293675	0.858911567637	6	3	
4746000	-148.680954	1	0.924054298180	0.769180953312	11	1	
4747000	-150.466401	1	1.265916144734	0.829517207509	15	4	
4748000	-152.938261	1	1.538401176992	0.911687452749	12	5	
4749000	-149.743613	1	0.510539441255	0.903267720271	8	5	
4750000	-147.968656	1	0.857416620742	1.011103715274	10	3	
4751000	-151.371748	1	1.937763217065	0.797342108646	6	2	
4752000	-153.382155	1	1.618325350637	1.180532854700	11	2	
4753000	-152.126949	1	1.123566886897	0.832055570324	7	2	
4754000	-148.145852	1	0.429040368093	0.892479225840	7	2	
4755000	-148.739455	1	1.469411926921	0.806498434804	8	2	
4756000	-152.253864	1	1.373490816707	1.039754335527	15	1	
4757000	-154.906607	1	1.598990928894	1.122312158796	13	1	
4758000	-152.985334	1	1.293013220169	1.258502587290	9	2	
4759000	-150.859644	1	0.109765146656	1.138051199499	7	1	
4760000	-150.284505	1	0.302194730027	0.776422138319	9	3	
4761000	-149.994083	1	0.347876938864	1.151206385398	4	1	
4762000	-149.203466	1	1.348765919139	0.711237085416	8	1	
4763000	-149.182701	1	0.171106976065	0.725307887771	8	3	
4764000	-151.837073	1	0.355032366451	1.105190318683	8	3	
4765000	-151.449903	1	0.522694693811	1.033488108638	10	5	
4766000	-150.773022	1	0.697756888030	1.298597497192	8	1	
4767000	-152.369728	1	0.948334512299	1.222160538711	5	2	
4768000	-150.490094	1	1.353311841521	1.484519894436	5	5	
4769000	-151.145307	1	0.608155678115	1.126822474238	3	3	
4770000	-149.697315	1	0.420684656340	0.870821376673	8	2	
4771000	-153.055960	1	0.351997850624	1.063713826497	10	4	
4772000	-150.866227	1	0.827117328315	0.985674592259	6	2	
4773000	-147.249208	1	0.746050775983	0.898104963937	4	3	
4774000	-150.776928	1	0.119377089500	0.841270665966	11	3	
4775000	-149.457560	1	1.444893778919	0.836871874951	15	3	
4776000	-150.691379	1	1.089256736407	0.921428989158	13	2	
4777000	-154.936986	1	2.275408803942	0.935671943354	13	1	
4778000	-149.307371	1	0.700319103478	1.048589019611	9	2	
4779000	-152.374283	1	1.622600757831	1.264685552740	7	1	
4780000	-152.561863	1	0.373319627040	1.342596716777	7	2	
4781000	-150.321191	1	0.984634804316	0.919870751907	3	1	
4782000	-147.515290	1	0.395927589868	0.875491898810	6	4	
4783000	-152.953254	1	1.507114668699	1.163878056937	5	4	
4784000	-148.489684	1	0.046975348820	1.177316589579	11	3	
4785000	-154.966179	1	0.783018217150	0.967503604123	11	2	
4786000	-152.280679	1	2.194302999512	0.940696148301	10	3	
4787000	-151.593729	1	0.160336026036	0.802777061970	10	4	
4788000	-149.865978	1	1.080389224490	1.025855138459	6	4	
4789000	-152.849513	1	1.205903086803	0.997940814147	8	4	
4790000	-149.100814	1	0.558298269691	1.163616392681	12	2	
4791000	-150.618180	1	1.567300857656	1.490284744336	8	1	
4792000	-150.355728	1	0.903169091910	0.975754786453	8	1	
4793000	-151.844521	1	0.246358772618	1.376607689410	5	5	
4794000	-149.017847	1	1.055074495361	0.869780324750	11	4	
4795000	-151.138215	1	0.613634586137	1.093983573464	11	3	
4796000	-148.839144	1	1.887466640023	0.962406671646	8	1	
4797000	-155.502363	1	1.391851978520	1.082627633224	10	6	
4798000	-154.265143	1	0.231584542166	1.358995156820	11	4	
4799000	-150.503536	1	1.031635791919	0.883123434157	15	4	
4800000	-148.486731	1	0.204436424614	0.921229373531	9	5	
4801000	-153.709019	1	0.211494284188	0.673450283653	5	2	
4802000	-151.622788	1	0.920135372914	0.869813469905	6	6	
4803000	-148.613536	1	1.014412067416	1.087999846354	9	3	
4804000	-151.297430	1	0.302262211163	1.203291942911	8	3	
4805000	-148.569117	1	1.246022570265	1.354753400686	4	1	
4806000	-148.182956	1	1.655367400588	1.260625264588	6	4	
4807000	-150.066368	1	0.712825025949	1.178138358265	8	4	
4808000	-145.612120	1	0.967815833077	1.369999186349	8	5	
4809000	-147.393094	1	0.356203423410	1.150622752014	9	5	
4810000	-151.545223	1	1.808859898936	1.379558744669	11	1	
4811000	-149.194211	1	1.585703868904	0.758064231936	13	4	
4812000	-150.941346	1	1.821545918572	0.988487242549	8	2	
4813000	-150.659028	1	0.437419113294	1.035619002529	4	1	
4814000	-152.894034	1	0.833681126442	1.159207350959	5	2	
4815000	-152.575021	1	0.530290960257	0.839471206882	5	8	
4816000	-153.031147	1	0.757288427376	1.206040071461	8	2	
4817000	-151.193323	1	1.185608823422	0.841653681764	7	4	
4818000	-148.220993	1	1.437027792073	1.011410227855	6	3	
4819000	-150.824099	1	1.494604894058	0.931546231887	8	4	
4820000	-150.983949	1	0.844198848996	0.906262651769	6	4	
4821000	-150.393780	1	0.728275375697	0.946274354443	5	2	
4822000	-149.245051	1	1.976966436730	0.734607799426	9	2	
4823000	-153.329043	1	0.716631904646	0.984712339753	8	2	
4824000	-152.437330	1	0.682707726230	1.047336662387	6	4	
4825000	-146.473129	1	1.195238705033	0.844210436217	8	5	
4826000	-150.108306	1	1.286444179825	1.293853494650	9	3	
4827000	-149.195073	1	0.552973513792	1.033439523020	7	1	
4828000	-152.310761	1	0.131441483972	1.083049859658	10	3	
4829000	-154.039996	1	1.087648745679	1.006746803387	8	9	
4830000	-159.760588	1	1.030191578088	1.382566923178	2	5	
4831000	-151.608033	1	1.464952888468	0.843234957764	3	2	
4832000	-148.655074	1	0.206545080974	0.927705780257	4	2	
4833000	-151.898399	1	2.000795968902	0.930544511636	9	5	
4834000	-151.188115	1	0.214876063258	1.004361919149	5	4	
4835000	-149.031212	1	0.748682759420	1.025437832285	9	8	
4836000	-151.658122	1	0.410022111533	0.832441956607	14	7	
4837000	-148.857633	1	0.288701235980	0.941495697830	13	5	
4838000	-150.784700	1	1.111144482160	0.879359946708	15	5	
4839000	-154.945807	1	1.139746642712	1.499694666074	10	2	
4840000	-149.301012	1	0.475538482562	0.696999798856	10	3	
4841000	-156.414712	1	0.574880022851	1.118984084461	8	4	
4842000	-147.773855	1	0.431740841420	0.886810132430	6	3	
4843000	-150.382307	1	0.346349493919	0.830546232938	4	5	
4844000	-147.577118	1	1.456004391301	0.869957026524	9	5	
4845000	-148.701635	1	0.460754968074	1.081066291397	10	4	
4846000	-152.620022	1	0.428356598581	0.988402636333	10	3	
4847000	-152.037999	1	1.349348111646	0.931338416766	6	3	
4848000	-154.113624	1	1.634338870440	0.836901547812	9	3	
4849000	-155.760384	1	0.589327596085	1.167173901821	11	4	
4850000	-149.519132	1	0.954694188654	0.899140281444	7	6	
4851000	-152.448828	1	1.248781032791	0.770596697457	9	4	
4852000	-149.097528	1	0.676575823612	0.971389075562	8	2	
4853000	-151.147480	1	1.654034282442	0.945215439361	7	4	
4854000	-153.529490	1	1.213007289881	0.952254187566	9	2	
4855000	-151.923886	1	0.786906633233	1.216002020020	7	2	
4856000	-149.889626	1	0.473412105501	0.926029832190	8	3	
4857000	-147.781039	1	0.196659275207	0.868031427799	8	5	
4858000	-145.059986	1	0.379390802827	0.626492606512	10	3	
4859000	-146.808598	1	0.257277357957	0.871406368207	7	1	
4860000	-151.140698	1	0.880781271336	0.908039269989	8	3	
4861000	-151.088400	1	0.066825706197	1.002729667861	7	5	
4862000	-150.648293	1	0.109662116231	1.211104402791	5	2	
4863000	-149.439194	1	0.608186221564	0.876024009302	7	2	
4864000	-150.644102	1	0.780609911344	0.739459014880	8	3	
4865000	-149.850211	1	0.633734009295	1.208840376202	9	5	
4866000	-152.991380	1	0.802345828594	1.150364769843	9	3	
4867000	-145.493941	1	0.373782058193	0.976414440353	12	3	
4868000	-150.646054	1	1.826982531762	1.269130355301	7	1	
4869000	-150.554202	1	0.303951946900	1.192209794140	5	2	
4870000	-149.195662	1	0.934845842552	1.444431954938	6	3	
4871000	-149.049100	1	1.142103915920	1.308654846106	6	4	
4872000	-149.357375	1	1.105785273270	0.818129823448	12	1	
4873000	-154.406890	1	1.794390993565	1.430394711363	8	4	
4874000	-152.043730	1	0.653299104082	0.913797277913	4	3	
4875000	-151.429653	1	0.929987894857	0.883717831012	7	2	
4876000	-150.756773	1	0.928292050781	1.223709226901	2	2	
4877000	-153.040920	1	1.969513668345	1.118546788228	7	4	
4878000	-152.301129	1	0.396449528313	1.255349401224	6	5	
4879000	-150.087393	1	0.789424364468	0.802172949465	5	6	
4880000	-152.095029	1	1.224184169202	1.158006448577	3	6	
4881000	-151.905349	1	1.645741000384	1.040827587757	4	4	
4882000	-151.982238	1	1.076209630341	0.858883635323	3	1	
4883000	-153.325514	1	0.531194938098	1.280590991177	8	2	
4884000	-152.773005	1	0.599517425605	0.790530126222	11	1	
4885000	-154.527486	1	0.486172607034	1.095140297074	10	3	
4886000	-151.024150	1	0.950269080717	1.058555440215	12	3	
4887000	-149.043566	1	0.278655836774	0.858122693325	9	5	
4888000	-149.858258	1	0.764718630226	1.059359180825	11	2	
4889000	-148.654858	1	0.387325728565	1.073227727217	10	2	
4890000	-149.400356	1	0.784183557105	0.726702961879	8	5	
4891000	-148.674593	1	0.774531316229	0.974463235723	15	1	
4892000	-152.342761	1	1.864224579211	0.719763824133	13	4	
4893000	-150.220057	1	0.332608256233	1.042649830847	10	1	
4894000	-149.131948	1	0.820242839909	0.934790327724	11	1	
4895000	-153.548095	1	0.900929404971	0.917548249168	11	4	
4896000	-152.238222	1	0.577564526283	0.965193717188	11	4	
4897000	-152.915681	1	2.353881162993	1.122973258647	8	3	
4898000	-148.710415	1	1.120111591951	0.693946578815	4	5	
4899000	-154.868083	1	1.493802942623	0.804344626348	8	3	
4900000	-150.972729	1	0.458597238760	0.956214154849	8	2	
4901000	-149.986466	1	0.381172237001	0.880876696798	8	1	
4902000	-149.798087	1	0.115927475456	0.849286201594	4	1	
4903000	-149.750183	1	0.486138117331	0.758859681957	9	4	
4904000	-147.481674	1	0.977239883342	0.844591480482	11	4	
4905000	-149.496261	1	0.678613108296	0.913861833362	6	5	
4906000	-149.478403	1	2.516493799271	0.959098841154	7	4	
4907000	-143.351117	1	0.299180742471	0.967205460902	4	3	
4908000	-150.389087	1	0.847617319846	1.379628213639	4	2	
4909000	-148.292357	1	1.118088612328	0.819645479615	5	4	
4910000	-149.924217	1	1.815764649239	0.986494229827	5	3	
4911000	-149.528831	1	0.249586676597	1.161613937572	4	3	
4912000	-149.714500	1	0.578872828869	0.759899856774	4	5	
4913000	-152.489016	1	1.193868291935	1.094714732879	2	2	
4914000	-152.860127	1	0.644907724385	0.915746761209	6	2	
4915000	-157.171416	1	2.094216985938	1.563387008277	8	2	
4916000	-147.744198	1	0.583599780569	1.098088548527	8	3	
4917000	-155.132322	1	0.755443242953	1.579187811200	4	4	
4918000	-152.294323	1	0.655749967581	1.071028272831	6	4	
4919000	-148.066648	1	0.550300707408	1.052929418141	9	6	
4920000	-151.972065	1	0.956876587211	1.024658649738	9	3	
4921000	-151.726508	1	1.153695839491	1.135151231462	6	1	
4922000	-151.556789	1	0.468182868822	0.928042791531	6	2	
4923000	-150.608829	1	0.699097884178	0.837610077195	6	2	
4924000	-149.403901	1	0.766560370557	0.796733793554	6	3	
4925000	-150.705847	1	0.752099864018	1.131351648958	7	2	
4926000	-151.215128	1	0.460638691518	1.151591666253	8	2	
4927000	-154.156941	1	2.466014508324	1.100051486426	8	2	
4928000	-149.286181	1	0.800292046203	1.102878652026	5	2	
4929000	-151.139874	1	0.436682045183	1.242841985065	5	1	
4930000	-151.729086	1	0.904639542987	1.080311935092	8	2	
4931000	-147.332045	1	1.093821255430	0.961576527206	11	1	
4932000	-151.817072	1	1.413747181316	1.039857543360	10	4	
4933000	-150.717298	1	1.082652899161	1.014485287941	7	3	
4934000	-148.894419	1	1.773037995630	0.921441828217	7	3	
4935000	-154.440851	1	0.120518195182	1.161457391456	10	2	
4936000	-153.008756	1	1.469100564854	0.941158324010	7	4	
4937000	-152.328719	1	0.585501702199	0.728749489101	6	1	
4938000	-151.480942	1	1.072074410719	1.327670531643	8	2	
4939000	-152.042603	1	0.911248037394	1.205202298331	12	3	
4940000	-151.000356	1	0.442284271461	1.019135018060	10	1	
4941000	-151.475573	1	0.983106819323	0.981259804108	11	2	
4942000	-149.441312	1	0.838290209602	1.019083830249	11	6	
4943000	-152.899634	1	0.885664787127	0.926860960549	7	5	
4944000	-152.772908	1	2.182782559212	0.933586416786	6	2	
4945000	-154.985427	1	2.777793515314	1.233462411004	6	2	
4946000	-151.001953	1	0.532441905846	0.848740957477	4	1	
4947000	-150.851079	1	0.826401299693	1.111450834004	5	3	
4948000	-152.437171	1	0.880926867088	0.756121573568	10	3	
4949000	-153.203220	1	0.761456540227	0.876029119320	8	3	
4950000	-151.434724	1	0.579728666887	1.262298252087	10	3	
4951000	-152.967925	1	0.664130124094	1.057663874318	13	3	
4952000	-149.830874	1	0.609891198893	0.811483582610	11	5	
4953000	-154.978476	1	1.362971041387	1.320701821609	8	1	
4954000	-151.322984	1	0.762813674977	1.135718406380	5	2	
4955000	-150.013955	1	0.371463693095	0.864737194643	7	1	
4956000	-151.339257	1	1.086564989799	0.916580290478	7	2	
4957000	-151.745396	1	2.378132408509	1.085690375463	6	3	
4958000	-151.310046	1	1.078370048542	1.134115952176	8	5	
4959000	-149.191947	1	0.711052650707	0.988513589085	6	2	
4960000	-151.620680	1	0.681422429998	0.864272983775	3	3	
4961000	-148.356436	1	0.308238001985	0.789016144132	11	3	
4962000	-146.966898	1	1.123623423942	0.893979458949	10	4	
4963000	-149.299562	1	0.790063852529	0.889642673634	6	2	
4964000	-151.258933	1	0.650633213286	1.038503346562	4	2	
4965000	-150.551442	1	2.330170889354	0.834319073579	7	4	
4966000	-152.615691	1	0.819273530663	0.838050606870	4	4	
4967000	-151.133913	1	0.343593983776	1.066527025639	8	4	
4968000	-152.174861	1	1.147040422999	0.693269467753	10	6	
4969000	-149.487808	1	0.365872235615	0.772339131699	11	8	
4970000	-151.213264	1	1.129164801654	0.718416888877	6	6	
4971000	-156.875943	1	1.458826388774	0.540683719731	7	5	
4972000	-154.377296	1	0.389689798845	0.695853450547	6	3	
4973000	-150.086552	1	0.869686823431	0.429914957180	5	5	
4974000	-154.400765	1	1.168796078373	0.601655713331	8	4	
4975000	-148.523054	1	0.359351259187	0.625056622346	9	4	
4976000	-148.738702	1	1.090989258218	0.799840330961	7	4	
4977000	-148.629465	1	0.329620526123	0.412278255748	7	6	
4978000	-152.458617	1	0.320795044126	0.635781936470	10	3	
4979000	-150.560396	1	1.464111497388	0.477156609124	10	3	
4980000	-150.498529	1	1.301053800867	0.523135905820	10	5	
4981000	-152.125647	1	1.048313395241	1.112858115160	7	3	
4982000	-153.776743	1	1.088145567392	0.689472089082	11	2	
4983000	-152.354747	1	1.317059826811	1.260590627903	6	3	
4984000	-151.634567	1	0.915791128354	1.093678918155	6	5	
4985000	-148.084964	1	0.548383358435	1.096345131346	8	2	
4986000	-152.085350	1	0.716365327471	0.915738817681	3	4	
4987000	-153.042753	1	3.231144224648	0.995080545892	9	2	
4988000	-151.213560	1	1.132223764198	0.882601760193	4	4	
4989000	-151.362615	1	0.419350519815	1.382072237356	8	5	
4990000	-150.483643	1	0.634020567349	0.902215608376	8	5	
4991000	-149.115070	1	1.179231570969	0.845881234608	3	5	
4992000	-149.176224	1	0.906598863516	1.089639564113	8	1	
4993000	-151.746014	1	1.585185760940	0.858229703792	6	1	
4994000	-151.131092	1	1.281292514162	1.133178078596	4	3	
4995000	-151.673487	1	1.225819991197	0.879931160213	4	3	
4996000	-151.443450	1	0.352927948819	0.953523935603	5	3	
4997000	-150.542644	1	2.081602882036	0.951589268018	6	1	
4998000	-148.773907	1	0.795002327917	1.273539677330	5	3	
4999000	-151.874514	1	1.622628124337	1.129880067310	6	3	
5000000	-152.286481	1	1.150321437630	1.181101796733	6	4	
5001000	-150.228013	1	0.680458764874	1.138714827218	2	2	
5002000	-153.420068	1	1.502230472520	0.989732127683	5	2	
5003000	-149.216577	1	0.984649669967	0.780048013380	7	2	
5004000	-151.761173	1	0.163611942936	0.949862328475	5	1	
5005000	-151.003567	1	0.651176764078	0.964452712959	5	2	
5006000	-149.594026	1	0.605599417193	1.180838104511	4	1	
5007000	-152.130351	1	2.231806966375	0.872439099170	6	3	
5008000	-154.148144	1	0.317352280057	0.982287231209	4	4	
5009000	-153.714072	1	1.083878733494	1.105338746743	7	2	
5010000	-148.320268	1	0.872004526608	0.896573922606	7	4	
