Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
4893000	-151.223977	1	1.103795256017	0.869930632263	7	3	
4894000	-148.261437	1	1.159155879621	0.730945362855	6	2	
4895000	-157.897534	1	0.135760280393	1.403239790019	8	4	
4896000	-149.249007	1	0.835360670444	1.209697531841	5	4	
4897000	-147.914511	1	0.637133037495	0.997675344674	8	3	
4898000	-150.680953	1	0.406248460376	0.931408234983	7	5	
4899000	-150.254366	1	0.754533235457	0.834603177578	5	7	
4900000	-147.158298	1	0.441206776872	0.835607195673	8	2	
4901000	-149.544932	1	0.585602478219	0.857299370424	7	3	
4902000	-149.480208	1	0.138100655622	0.936752293798	8	3	
4903000	-150.726145	1	0.956508733454	1.101579080577	6	3	
4904000	-151.085279	1	0.395645856180	0.959160231974	4	3	
4905000	-154.684850	1	1.521864159247	0.899299265450	7	5	
4906000	-153.655281	1	0.428701535743	0.750154839806	7	4	
4907000	-149.757157	1	0.689650500274	0.913094135336	7	3	
4908000	-149.848516	1	0.431199707317	0.927402818253	5	2	
4909000	-149.223605	1	0.372080673923	0.855416881531	4	1	
4910000	-150.508499	1	0.761071033820	1.297882807229	3	4	
4911000	-149.647605	1	0.486681171660	0.791416552918	9	4	
4912000	-151.168657	1	0.755592962572	0.987958429666	5	4	
4913000	-152.059021	1	2.767562656207	1.446672119805	6	5	
4914000	-150.418278	1	1.236928939478	0.741635892319	11	5	
4915000	-150.561604	1	1.667264524230	1.336117726161	8	4	
4916000	-146.023007	1	1.060883637904	1.015679112802	8	2	
4917000	-149.212896	1	0.477531250827	1.123176474590	11	4	
4918000	-147.120856	1	1.830681722472	1.142847755843	8	2	
4919000	-148.411301	1	0.087622921923	1.162377596638	4	2	
4920000	-152.293407	1	0.585995229597	0.975624910067	6	4	
4921000	-150.029417	1	0.418273875492	1.077481874441	8	3	
4922000	-151.018754	1	0.543729103917	1.124710437281	9	2	
4923000	-149.691377	1	1.435180138548	0.850121581232	12	1	
4924000	-151.473674	1	0.237208426677	0.767205319769	8	5	
4925000	-150.146592	1	0.478286804791	0.750355808696	6	4	
4926000	-148.680730	1	2.238393120679	0.751928068156	8	3	
4927000	-150.649868	1	0.665533642471	0.905377657649	3	2	
4928000	-151.207477	1	0.576923903284	0.947624686120	6	2	
4929000	-151.651000	1	0.759137730666	0.853226767589	7	2	
4930000	-151.219921	1	2.225160164003	0.987075381401	12	3	
4931000	-149.595383	1	0.239584282001	0.845791360955	10	4	
4932000	-149.537529	1	0.571036483940	1.057071734032	3	6	
4933000	-149.875260	1	0.059888517751	0.968795359921	5	6	
4934000	-151.831489	1	0.328123763726	0.877210103359	4	5	
4935000	-151.490513	1	0.536733067095	0.854664368167	10	1	
4936000	-149.140949	1	1.537386028911	0.929276297583	12	3	
4937000	-146.460170	1	0.763045531803	0.952275622765	11	2	
4938000	-150.623445	1	0.964743125598	0.861426684123	7	4	
4939000	-153.343042	1	1.491450061556	1.021547859289	7	3	
4940000	-150.703410	1	1.205115993522	1.189556700849	8	3	
4941000	-150.657932	1	0.677441921574	1.108901261212	4	3	
4942000	-149.216511	1	0.895776497264	1.035585480548	5	2	
4943000	-151.961501	1	0.892888401237	1.141051158128	2	1	
4944000	-150.051024	1	0.964405974085	0.857676602865	3	2	
4945000	-149.576059	1	0.377987315445	0.945756657016	2	1	
4946000	-151.735277	1	2.013731100725	0.851116161262	11	2	
4947000	-151.582294	1	1.369525026748	0.751170717420	8	4	
4948000	-150.661476	1	1.010750746128	1.030027943490	6	3	
4949000	-147.389478	1	0.545239617904	1.052429853857	8	5	
4950000	-151.517752	1	0.412835848891	0.902751638253	5	3	
4951000	-154.549704	1	1.614765579135	1.104708520060	6	2	
4952000	-152.660151	1	1.172091326747	1.133920956981	7	3	
4953000	-151.526513	1	1.387532567866	0.833595576141	7	1	
4954000	-152.483105	1	2.014734357083	1.085023641014	12	1	
4955000	-150.744928	1	1.193477540273	1.088549485597	7	3	
4956000	-148.486996	1	0.538999934421	1.208823735183	8	4	
4957000	-150.947631	1	0.353119434413	1.075272641856	13	2	
4958000	-150.228516	1	0.919643363664	1.041511972371	11	3	
4959000	-148.905413	1	0.675572128668	0.990072256355	4	2	
4960000	-153.007743	1	1.261487131345	0.993511498676	8	4	
4961000	-149.270523	1	1.443310976368	0.874998385032	12	4	
4962000	-149.515878	1	0.126292127877	0.953027486423	13	2	
4963000	-151.909930	1	0.525031849402	1.296049286979	8	1	
4964000	-150.021696	1	0.644726126656	0.667475209576	9	3	
4965000	-150.670941	1	0.659657953109	0.974047745934	8	2	
4966000	-150.534677	1	0.218352569913	0.942292367619	2	3	
4967000	-152.505911	1	0.977254279913	1.078574416294	5	2	
4968000	-150.969082	1	0.682946656387	0.923357570663	3	4	
4969000	-150.160813	1	0.416769254337	0.986002052657	6	3	
4970000	-153.191957	1	1.642984147734	1.013154159045	9	2	
4971000	-149.119003	1	0.559660956387	1.039780055049	5	4	
4972000	-153.451095	1	0.483286834104	0.775743192386	4	3	
4973000	-151.454064	1	1.410784803728	0.685479437124	7	5	
4974000	-153.888821	1	0.762417432415	0.957028290838	7	4	
4975000	-151.789501	1	0.935141150810	1.138614338800	9	2	
4976000	-150.070613	1	0.157924207690	0.887400868892	9	2	
4977000	-153.125490	1	0.641588904880	1.178814710577	4	5	
4978000	-151.829918	1	1.074692619051	0.878978297308	12	1	
4979000	-151.516056	1	1.284286699519	1.178129615881	7	2	
4980000	-148.134433	1	1.040524744643	1.077361715977	10	3	
4981000	-150.277467	1	1.233785898119	1.040764044192	10	2	
4982000	-150.747604	1	1.520301695007	0.837967392843	10	2	
4983000	-147.698585	1	0.708291076508	0.891521822509	5	2	
4984000	-148.151536	1	0.093856346525	1.044801917725	6	1	
4985000	-147.998109	1	0.760332473193	0.884580215980	8	1	
4986000	-151.558049	1	0.421322258065	1.278930185443	5	3	
4987000	-149.611911	1	0.819840090366	1.103858916891	5	2	
4988000	-147.544381	1	0.438017503633	0.912129500367	10	1	
4989000	-150.853641	1	0.838743370467	0.863786874009	6	1	
4990000	-148.204762	1	0.449204481910	0.938929036917	4	1	
4991000	-149.161367	1	1.405990516229	0.982528835480	7	6	
4992000	-151.331575	1	0.359985872749	0.969264820847	9	2	
4993000	-151.315645	1	0.193447228215	1.137292786990	7	1	
4994000	-149.065140	1	1.441909108921	1.062422942885	4	2	
4995000	-149.404379	1	0.162987272312	1.114115136640	8	1	
4996000	-151.334502	1	2.750900892265	0.984691357795	10	2	
4997000	-147.592683	1	0.634410888180	1.042487778224	8	3	
4998000	-151.524761	1	0.675750665076	1.098973715230	6	3	
4999000	-152.325041	1	0.755683994421	0.934120621782	7	4	
5000000	-151.726734	1	0.815465695144	0.900316862577	11	2	
5001000	-151.902905	1	0.520995346027	1.027205779450	5	3	
5002000	-148.839464	1	0.999964860201	0.959513724831	10	7	
5003000	-150.943479	1	1.109634804081	0.949857583806	9	2	
5004000	-155.824051	1	1.221264521373	1.011507830375	8	5	
5005000	-154.451965	1	1.848198044850	1.109449429111	6	2	
5006000	-147.761170	1	0.021879418221	0.865520447094	10	4	
5007000	-155.266728	1	1.315803715961	0.785721715467	7	2	
5008000	-150.930891	1	0.849718671269	0.960289015614	2	4	
5009000	-150.980468	1	1.349182914271	0.959048242708	3	4	
5010000	-151.385219	1	0.955852884580	0.922274110718	8	5	
5011000	-150.681133	1	0.432086216211	0.995701622849	11	2	
5012000	-154.372103	1	0.265218358121	0.719451545638	10	4	
5013000	-148.491327	1	0.255088067791	0.666799030082	20	4	
5014000	-148.187330	1	0.581939046757	1.064161175031	15	5	
5015000	-153.160011	1	0.890888046024	1.386689572607	5	2	
5016000	-147.197920	1	0.283541398221	0.946933155930	6	3	
5017000	-146.287876	1	0.510149985330	1.025381296133	8	2	
5018000	-151.008032	1	0.875002407839	1.380231866763	8	3	
5019000	-148.828505	1	0.674783871526	0.889063017964	6	2	
5020000	-151.454357	1	0.682520409236	1.435373194022	8	1	
5021000	-153.651600	1	0.896238284352	1.112260707020	6	1	
5022000	-149.218543	1	1.097469958806	1.063271967480	4	1	
5023000	-148.698187	1	0.337124660803	0.831602665125	9	3	
5024000	-149.663848	1	0.722282275900	1.206371763845	13	3	
5025000	-149.845010	1	1.386580542391	0.856943445520	6	5	
5026000	-149.854648	1	0.660884005810	0.682792128654	5	3	
5027000	-149.521392	1	1.374454113764	1.027060093434	6	4	
5028000	-145.600423	1	1.047286557399	0.790891339546	6	4	
5029000	-153.532099	1	0.852798074986	0.908286916009	9	5	
5030000	-151.315235	1	2.357314012259	0.884094052587	7	4	
5031000	-150.386447	1	1.053814941020	0.995047541993	7	6	
5032000	-150.815420	1	1.585879845625	1.091799090573	3	2	
5033000	-151.113625	1	1.509901253663	1.273449031215	10	3	
5034000	-150.487013	1	1.236817402252	0.928129477643	8	5	
5035000	-149.457152	1	0.772565967266	1.456802301549	8	6	
5036000	-144.348867	1	1.140443790212	1.048598047857	6	3	
5037000	-145.539174	1	0.878777335146	1.063316014870	12	4	
5038000	-144.109967	1	2.043175779853	0.827885241621	8	5	
5039000	-149.159625	1	0.377833877554	0.980805364450	7	4	
5040000	-148.543536	1	0.797851118318	0.939010079062	5	4	
5041000	-148.549968	1	0.653089192864	0.902357512765	8	4	
5042000	-150.118194	1	1.770855757273	1.215117708499	6	5	
5043000	-149.786707	1	1.411559771787	0.974928235018	8	3	
5044000	-153.976826	1	1.602815623685	1.089646610965	7	5	
5045000	-152.461729	1	0.845533908387	0.996289275999	10	4	
5046000	-148.254801	1	0.611954570359	0.733279449147	11	4	
5047000	-148.189580	1	0.602604523181	0.932021054680	10	5	
5048000	-149.697555	1	0.394226080961	1.080030230858	11	5	
5049000	-148.000716	1	1.056697181068	0.938706834893	11	3	
5050000	-149.972305	1	0.739638740485	0.972074823399	7	4	
5051000	-148.995763	1	1.567271895827	1.052179528029	8	4	
5052000	-150.864078	1	1.079339357623	0.985701437261	6	6	
5053000	-148.917472	1	1.316191376451	1.086934863034	7	3	
5054000	-150.232323	1	1.152496533541	1.155210689165	6	3	
5055000	-149.657669	1	0.236213231016	1.263658713701	11	6	
5056000	-147.016355	1	0.791511473627	0.996860330318	8	5	
5057000	-147.361866	1	0.377635800204	0.931324798229	12	3	
5058000	-154.031500	1	1.475400693929	1.142919361936	10	2	
5059000	-153.627599	1	1.640426863796	1.189622523057	10	3	
5060000	-154.043401	1	1.018125317110	1.074437603164	10	3	
5061000	-155.065282	1	1.093656324566	0.831492513609	5	3	
5062000	-152.764959	1	0.800582490455	1.283712661244	4	3	
5063000	-149.391324	1	1.137363363525	0.872672686772	12	2	
5064000	-149.395229	1	0.721485145875	1.000719236566	6	2	
5065000	-148.091729	1	0.557073325670	0.795054838770	7	5	
5066000	-151.556576	1	1.455465753317	1.033503074467	7	2	
5067000	-151.397649	1	1.144019049895	0.828399503191	7	2	
5068000	-151.664551	1	1.041238533341	1.161403292453	9	3	
5069000	-151.138658	1	0.428237169560	0.888274117808	7	3	
5070000	-150.023548	1	0.684136638869	0.966625711065	10	1	
5071000	-149.555663	1	0.597657144774	0.851969828337	10	1	
5072000	-152.119512	1	1.463203585254	0.856296932690	9	5	
5073000	-148.790309	1	0.379863957008	0.877136556877	4	4	
5074000	-145.927180	1	0.984912326929	0.934464804113	4	5	
5075000	-150.848645	1	1.048613986195	1.065148689410	1	3	
5076000	-150.920885	1	0.885111059574	1.344554221825	6	4	
5077000	-149.067484	1	0.306652335672	1.073366633594	4	1	
5078000	-152.998645	1	1.625968427274	0.800903050354	8	3	
5079000	-149.974244	1	1.755868983563	0.941309418750	7	3	
5080000	-151.310729	1	0.131626742445	0.886261776581	9	4	
5081000	-153.159247	1	1.543065028250	0.871471362040	8	2	
5082000	-149.713221	1	1.909208710571	0.860066966308	7	2	
5083000	-148.837254	1	1.262313174896	0.802430379996	9	4	
5084000	-155.473679	1	0.387856588541	0.936959361192	7	3	
5085000	-151.426573	1	0.511858918163	1.186665129828	10	3	
5086000	-151.769244	1	0.881642411033	0.946941701406	11	1	
5087000	-151.323612	1	0.662331313419	1.085358316391	12	2	
5088000	-149.303929	1	0.237805409183	1.043260892411	7	4	
5089000	-150.727641	1	0.684623215960	0.932747709085	6	6	
5090000	-150.252218	1	1.121954636335	1.007944877951	9	3	
5091000	-150.606014	1	1.065611765141	0.926610479514	7	1	
5092000	-148.197902	1	0.442861281040	1.119866466832	5	1	
5093000	-150.762156	1	1.264181219734	0.925071493658	6	3	
5094000	-149.854616	1	1.286678689124	0.809173135003	6	1	
5095000	-146.521653	1	0.619935537233	0.754659705692	10	2	
5096000	-151.045493	1	0.257093170926	0.808302139843	6	4	
5097000	-156.044905	1	1.100505000016	0.912566558589	4	6	
5098000	-147.163448	1	1.440544601949	1.235545899235	5	3	
5099000	-148.418257	1	1.666432514858	1.083753104074	5	2	
5100000	-148.119006	1	0.325505053549	1.037366426141	4	2	
5101000	-149.740720	1	0.542892336327	1.372381809163	8	4	
5102000	-145.666629	1	1.275351703047	0.938471666518	13	3	
5103000	-152.983435	1	2.127361892019	1.149312455513	9	5	
5104000	-146.262873	1	1.806184656257	1.080667762993	10	2	
5105000	-150.940174	1	1.495609718915	1.027664083274	10	1	
5106000	-149.988151	1	0.691503214292	1.094751085515	10	1	
5107000	-153.433775	1	1.109422368104	1.128267055359	6	3	
5108000	-158.444416	1	0.591173274982	1.029825743198	10	4	
5109000	-153.048001	1	0.681868309141	1.404560335319	7	6	
5110000	-152.021035	1	0.942042857678	0.908309622798	8	2	
5111000	-149.330084	1	0.364250440354	1.082284561489	7	1	
5112000	-151.502428	1	0.585627448149	1.162048497471	5	2	
5113000	-153.244684	1	0.841712573152	1.182491247639	8	1	
5114000	-147.931647	1	0.691765470076	0.857392350878	7	2	
5115000	-153.032756	1	1.449769629711	0.983045648132	11	2	
5116000	-150.618632	1	0.057685940654	0.743751171851	12	4	
5117000	-151.675678	1	0.604924377537	0.860205502914	12	2	
5118000	-148.046553	1	0.799112928547	0.773701765391	6	3	
5119000	-150.419762	1	0.587921453001	0.747011541527	5	3	
5120000	-152.197555	1	1.219569051983	1.184419463194	6	3	
5121000	-150.978179	1	1.262802866661	0.831961636097	3	3	
5122000	-151.381505	1	1.566927621309	1.054220890885	6	4	
5123000	-149.196637	1	1.496592672466	0.986551645521	7	2	
5124000	-149.389988	1	1.531790025247	0.705618689319	11	4	
5125000	-150.721183	1	0.874916735088	0.748115545489	6	1	
5126000	-151.808629	1	1.414258237367	0.921880109514	5	6	
5127000	-148.191042	1	0.966185137208	0.870109294089	4	4	
5128000	-151.051356	1	0.890298527838	1.219046253268	3	2	
5129000	-150.261828	1	0.899121009666	0.993495735717	5	2	
5130000	-150.956453	1	1.154425202398	1.112466169558	6	1	
5131000	-151.882642	1	1.263468491578	1.026718936420	7	1	
5132000	-149.497931	1	0.533394983900	1.144521218823	8	2	
5133000	-150.350191	1	0.418583511274	1.159472071713	5	1	
5134000	-148.917067	1	0.951910055316	0.974331408674	5	2	
5135000	-147.522539	1	0.824227692714	1.160764905036	8	4	
5136000	-146.812124	1	0.644812925074	1.231657371913	5	3	
5137000	-154.188509	1	0.640233886767	1.615637307964	8	9	
5138000	-151.818921	1	0.917497849216	1.524960210363	9	4	
5139000	-150.926540	1	0.868175966641	1.071256695166	8	4	
5140000	-149.319816	1	0.936661920900	0.978566355691	9	2	
5141000	-147.961798	1	1.051363687694	1.028539439810	3	4	
5142000	-150.957948	1	0.817280584048	0.877020143128	6	3	
5143000	-153.229439	1	0.500489240308	0.966048900593	13	3	
5144000	-151.110455	1	0.568072697586	1.055573837569	9	3	
5145000	-152.749865	1	1.328857576288	0.742887772299	9	3	
5146000	-150.372237	1	0.735437189779	1.006947508909	5	2	
5147000	-150.451226	1	0.527063467455	1.233796090286	4	3	
5148000	-152.351809	1	1.782258269125	0.799412851601	8	5	
5149000	-154.469559	1	0.309535600429	1.560501006457	5	4	
5150000	-152.873844	1	0.345550140307	0.815845026343	2	2	
5151000	-150.900481	1	0.941202589105	1.095409203733	6	1	
5152000	-148.701513	1	1.309975659556	0.827021847362	8	3	
5153000	-149.053501	1	1.583182945385	1.065498666729	5	2	
5154000	-149.396700	1	0.709906111818	0.987124866805	5	1	
5155000	-149.028005	1	0.640555631236	1.063295893808	6	3	
5156000	-147.408746	1	0.439758054868	1.139814201816	8	5	
5157000	-151.276555	1	0.818014281634	0.968806824831	5	3	
5158000	-150.446583	1	1.851856315180	1.052230269709	9	3	
5159000	-147.467977	1	0.633447069801	1.220722038907	10	2	
5160000	-148.627107	1	0.972907198316	0.936668265168	8	2	
5161000	-148.030499	1	1.108598327640	0.959064614135	7	6	
5162000	-150.719456	1	1.250283927039	1.047569381766	7	7	
5163000	-148.081830	1	0.380138766975	0.754066511217	9	3	
5164000	-151.616812	1	0.508491843951	0.723008140052	7	1	
5165000	-148.849809	1	0.203089886973	0.730819786550	7	3	
5166000	-148.631761	1	0.965491501768	1.169480428245	8	2	
5167000	-148.789672	1	1.142949720845	0.976933546194	7	2	
5168000	-148.408395	1	0.892056385332	0.914158639770	7	3	
5169000	-152.415836	1	1.171428501792	1.161404775718	7	3	
5170000	-151.995953	1	0.354736790818	0.870547487709	10	2	
5171000	-151.443375	1	0.673124634652	1.107571465597	8	2	
5172000	-148.443143	1	0.643933845734	1.051278012118	4	2	
5173000	-146.636657	1	0.531485552159	1.085885842206	8	1	
5174000	-150.273473	1	0.678115463303	1.033873749722	8	4	
5175000	-152.703799	1	0.808144841473	0.818137063707	7	2	
5176000	-150.808442	1	0.830463484213	0.741095682452	4	2	
5177000	-152.151116	1	1.108154155871	0.902608637936	2	7	
5178000	-151.978823	1	2.195460326285	1.064457895693	5	5	
5179000	-151.027661	1	0.678475490571	0.800707828555	5	5	
5180000	-154.218727	1	1.044070853065	0.996320317968	9	5	
5181000	-149.911216	1	1.420574446159	0.920537016685	7	1	
5182000	-149.894733	1	0.127408881321	1.134575458602	6	4	
5183000	-150.573706	1	1.008221353954	1.039426684084	6	3	
5184000	-149.764962	1	1.252365666909	0.971690600804	10	6	
5185000	-148.876251	1	1.211027060882	0.780428460861	10	4	
5186000	-150.609537	1	1.200437139053	0.931794747036	7	3	
5187000	-149.573880	1	0.440487964884	0.839373307582	10	3	
5188000	-152.676459	1	1.449357156334	1.263949245036	2	2	
5189000	-153.255694	1	1.935826067336	1.379513186650	6	2	
5190000	-151.780208	1	0.429612172344	1.007755889953	8	3	
5191000	-154.003454	1	1.296690874406	1.036448465506	11	3	
5192000	-155.561521	1	1.551372483035	0.903751983720	4	7	
5193000	-147.239245	1	1.098338088230	1.341426602335	10	3	
5194000	-147.959860	1	1.348978173013	0.726688438858	8	2	
5195000	-147.279372	1	0.266686814971	0.779688826804	6	3	
5196000	-151.325262	1	1.103860668494	0.698433619540	10	3	
5197000	-155.208965	1	0.427088202676	1.140615984825	8	4	
5198000	-151.110452	1	0.625167463491	0.708845408676	11	2	
5199000	-150.420542	1	1.285010492738	0.915967933157	10	2	
5200000	-151.550393	1	1.839712620218	0.836050897122	9	1	
5201000	-147.445225	1	0.788064794415	1.023143608492	7	4	
5202000	-148.136260	1	0.573572002799	0.887901638062	6	3	
5203000	-151.888163	1	1.283790227755	0.724041169367	6	2	
5204000	-150.501710	1	1.082298515785	0.819611652186	4	4	
5205000	-150.124748	1	1.137752075466	0.959298142580	10	1	
5206000	-152.728584	1	1.484385159124	1.000224442375	7	3	
5207000	-150.204576	1	1.485128700638	0.813497337651	7	4	
5208000	-149.743534	1	0.085079869747	0.700364457024	6	3	
5209000	-147.618818	1	1.050231267676	0.840888993611	10	1	
5210000	-153.508661	1	1.192653301125	0.693115767360	8	5	
5211000	-152.468238	1	2.360404181623	0.879061163362	7	2	
5212000	-151.814069	1	0.767668389437	0.782649431348	9	4	
5213000	-149.734385	1	1.350087831790	0.866712155657	5	2	
5214000	-153.005729	1	1.609149914913	0.838194866554	7	6	
5215000	-153.269023	1	1.652427261648	1.167143158750	6	3	
5216000	-150.533966	1	0.952704285812	1.255413698434	6	1	
5217000	-151.478639	1	0.437465178829	1.315422019319	7	3	
5218000	-149.720450	1	0.876231640745	0.868342812555	8	2	
5219000	-149.538937	1	1.325431267874	0.770354536116	12	2	
5220000	-151.422912	1	0.954437818342	0.909284767349	11	2	
5221000	-151.018370	1	1.225818746320	0.911543970052	6	1	
5222000	-149.038092	1	0.460837704016	1.528057922513	6	1	
5223000	-150.978961	1	0.925376653781	1.055900600026	9	4	
5224000	-150.766917	1	0.704228050715	0.905370605249	13	6	
5225000	-151.457803	1	1.066815384443	1.203018990206	10	2	
5226000	-150.812720	1	0.553226474670	1.019772730009	5	3	
5227000	-146.050846	1	1.113083865204	1.197659954280	3	2	
5228000	-148.143899	1	0.843265469704	1.004185939681	9	3	
5229000	-153.079391	1	2.441597927574	0.883545709483	10	3	
5230000	-151.501360	1	1.964167907377	1.070516562167	5	1	
5231000	-150.213500	1	0.469652867094	1.061163029911	2	3	
5232000	-150.914037	1	1.685366920369	1.144180127507	5	2	
5233000	-156.324479	1	0.733651704396	1.624960631647	4	3	
5234000	-150.793150	1	1.989310709356	1.037142652557	6	2	
5235000	-154.016751	1	0.479340713464	1.397646709874	6	5	
5236000	-150.841703	1	0.917860721390	1.114577734595	8	5	
5237000	-154.086879	1	1.196393945451	1.171175298862	14	7	
5238000	-152.071442	1	1.518995860805	0.648520224869	12	5	
5239000	-151.594528	1	1.554403951445	0.844830242397	14	4	
5240000	-151.612605	1	3.297956517853	0.907333092700	12	2	
5241000	-149.004858	1	0.438512532609	0.956415155195	9	2	
5242000	-148.307311	1	0.411514544444	0.875643250213	9	2	
5243000	-149.521002	1	0.715330893343	0.926751055552	4	2	
5244000	-151.883804	1	1.045975091136	1.140326387577	8	2	
5245000	-149.299723	1	0.551321384214	1.099821803479	8	1	
5246000	-152.020728	1	0.983720214667	1.230350737012	5	2	
5247000	-151.986174	1	0.523594270625	0.844990863654	8	2	
5248000	-153.718709	1	1.206275168751	1.006915137549	11	4	
5249000	-159.674328	1	0.705997601249	0.618230251459	11	4	
5250000	-148.688774	1	0.444478522273	0.684232144087	8	3	
5251000	-151.578908	1	1.440436517565	1.105130577800	10	4	
