Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
339	0.268437	350	0.068571	33	0.515152	278	0.273381	5.232564	179	0.234637	1.589264	160	0.306250	42.025320	278	0.273381	0.208000	0.221404	
329	0.231003	355	0.050704	38	0.578947	278	0.309353	5.230798	163	0.263804	1.589539	166	0.198795	42.021990	278	0.309353	0.202000	0.221400	
362	0.328729	320	0.037500	44	0.545455	274	0.281022	5.231303	179	0.351955	1.282616	183	0.306011	42.026299	274	0.281022	0.232000	0.221403	
317	0.217666	378	0.068783	39	0.564103	266	0.263158	5.233523	145	0.193103	1.587751	172	0.238372	42.022378	266	0.263158	0.187000	0.221396	
330	0.336364	341	0.067449	29	0.655172	300	0.246667	4.022407	180	0.372222	1.588078	150	0.293333	42.015330	300	0.246667	0.227000	0.221397	
331	0.268882	328	0.067073	32	0.562500	309	0.226537	5.221333	171	0.292398	1.588407	160	0.243750	42.008483	309	0.226537	0.199000	0.221392	
377	0.283820	328	0.045732	28	0.535714	267	0.258427	5.221464	191	0.335079	1.588718	186	0.231183	41.999512	267	0.258427	0.206000	0.221389	
345	0.301449	325	0.049231	28	0.464286	302	0.258278	5.224300	177	0.265537	1.588826	168	0.339286	41.989097	302	0.258278	0.211000	0.221387	
331	0.265861	362	0.060773	23	0.565217	284	0.330986	5.224642	171	0.233918	1.589513	160	0.300000	41.980935	284	0.330986	0.217000	0.221386	
359	0.311978	329	0.048632	32	0.656250	280	0.346429	5.223984	184	0.309783	1.590054	175	0.314286	41.990216	280	0.346429	0.246000	0.221391	
326	0.309816	354	0.079096	39	0.589744	281	0.341637	5.224409	172	0.308140	1.590520	154	0.311688	42.009099	281	0.341637	0.248000	0.221396	
329	0.258359	342	0.040936	27	0.370370	302	0.314570	5.223348	176	0.267045	1.590890	153	0.248366	42.018740	302	0.314570	0.204000	0.221393	
338	0.284024	352	0.062500	32	0.656250	278	0.291367	5.217228	168	0.232143	1.591220	170	0.335294	42.019336	278	0.291367	0.220000	0.221393	
372	0.303763	331	0.045317	36	0.722222	261	0.340996	5.200241	187	0.342246	1.591948	185	0.264865	42.010941	261	0.340996	0.243000	0.221397	
345	0.310145	343	0.040816	37	0.540541	275	0.320000	5.188168	169	0.349112	1.592352	176	0.272727	42.000489	275	0.320000	0.229000	0.221399	
336	0.264881	345	0.037681	28	0.607143	291	0.285223	5.187989	146	0.294521	1.592738	190	0.242105	41.994561	291	0.285223	0.202000	0.221395	
335	0.262687	371	0.059299	27	0.592593	267	0.250936	5.186596	166	0.259036	1.592915	169	0.266272	41.997224	267	0.250936	0.193000	0.221389	
323	0.222910	364	0.076923	32	0.531250	281	0.259786	5.185792	161	0.229814	1.593129	162	0.216049	41.983646	281	0.259786	0.190000	0.221382	
344	0.273256	374	0.048128	24	0.583333	258	0.263566	5.185181	172	0.308140	1.593209	172	0.238372	41.991097	258	0.263566	0.194000	0.221377	
355	0.267606	351	0.048433	35	0.600000	259	0.320463	5.185629	149	0.234899	1.593388	206	0.291262	42.121153	259	0.320463	0.216000	0.221376	
331	0.290030	377	0.053050	40	0.675000	252	0.261905	5.184972	167	0.311377	1.593631	164	0.268293	42.128489	252	0.261905	0.209000	0.221373	
352	0.269886	339	0.041298	32	0.625000	277	0.231047	5.184893	192	0.244792	1.593979	160	0.300000	42.121394	277	0.231047	0.193000	0.221367	
368	0.288043	320	0.071875	44	0.568182	268	0.317164	5.180571	177	0.305085	1.594273	191	0.272251	42.118130	268	0.317164	0.239000	0.221371	
324	0.283951	370	0.062162	31	0.677419	275	0.294545	5.178854	161	0.310559	1.594546	163	0.257669	42.123275	275	0.294545	0.217000	0.221370	
335	0.265672	358	0.041899	35	0.542857	272	0.290441	5.178545	165	0.278788	1.594598	170	0.252941	42.132607	272	0.290441	0.202000	0.221366	
346	0.303468	343	0.043732	35	0.714286	276	0.231884	5.178575	178	0.320225	1.594876	168	0.285714	42.125688	276	0.231884	0.209000	0.221364	
370	0.310811	337	0.053412	35	0.457143	258	0.310078	5.177701	185	0.345946	1.595253	185	0.275676	42.123927	258	0.310078	0.229000	0.221365	
346	0.236994	349	0.040115	31	0.645161	274	0.189781	5.179412	185	0.254054	1.595443	161	0.217391	42.118122	274	0.189781	0.168000	0.221354	
326	0.315951	355	0.050704	39	0.692308	280	0.414286	5.177281	153	0.392157	1.595440	173	0.248555	27.240447	280	0.414286	0.264000	0.221363	
348	0.336207	374	0.053476	30	0.733333	248	0.201613	5.178022	166	0.337349	1.595670	182	0.335165	51.681110	248	0.201613	0.209000	0.221361	
341	0.366569	329	0.060790	37	0.648649	293	0.245734	5.178530	166	0.319277	1.596289	175	0.411429	42.027828	293	0.245734	0.241000	0.221364	
347	0.230548	346	0.078035	34	0.647059	273	0.263736	5.178075	172	0.250000	2.357798	175	0.211429	42.012797	273	0.263736	0.201000	0.221360	
343	0.303207	344	0.075581	39	0.589744	274	0.284672	5.176828	178	0.252809	1.601232	165	0.357576	42.006679	274	0.284672	0.231000	0.221362	
342	0.312865	350	0.051429	45	0.400000	263	0.334601	5.177036	174	0.310345	1.602078	168	0.315476	42.000906	263	0.334601	0.231000	0.221364	
351	0.296296	356	0.042135	25	0.480000	268	0.332090	5.192398	182	0.307692	1.602457	169	0.284024	42.018998	268	0.332090	0.220000	0.221364	
361	0.332410	339	0.091445	25	0.440000	275	0.280000	5.192999	177	0.361582	1.602918	184	0.304348	42.010363	275	0.280000	0.239000	0.221368	
313	0.332268	346	0.052023	31	0.193548	310	0.374194	5.193697	153	0.359477	1.603463	160	0.306250	41.983294	310	0.374194	0.244000	0.221372	
378	0.296296	318	0.062893	47	0.340426	257	0.299611	5.194240	175	0.240000	1.603565	203	0.344828	42.004070	257	0.299611	0.225000	0.221373	
348	0.293103	340	0.055882	26	0.692308	286	0.272727	5.192781	168	0.279762	1.604423	180	0.305556	42.015508	286	0.272727	0.217000	0.221372	
348	0.284483	350	0.051429	40	0.650000	262	0.339695	5.191459	165	0.284848	1.604210	183	0.284153	42.023816	262	0.339695	0.232000	0.221374	
334	0.320359	364	0.060440	36	0.638889	266	0.308271	5.189450	163	0.325153	1.600242	171	0.315789	42.044133	266	0.308271	0.234000	0.221377	
329	0.291793	361	0.083102	33	0.484848	277	0.350181	5.189565	165	0.315152	1.600383	164	0.268293	42.054546	277	0.350181	0.239000	0.221380	
351	0.239316	335	0.062687	36	0.472222	278	0.294964	5.190063	189	0.238095	1.600719	162	0.240741	42.075560	278	0.294964	0.204000	0.221377	
311	0.295820	368	0.046196	38	0.500000	283	0.321555	5.188588	166	0.349398	1.601007	145	0.234483	42.075203	283	0.321555	0.219000	0.221376	
374	0.262032	328	0.048780	31	0.483871	267	0.318352	5.188477	184	0.293478	1.601276	190	0.231579	42.089224	267	0.318352	0.214000	0.221375	
333	0.219219	369	0.067751	26	0.615385	272	0.330882	5.188489	175	0.217143	1.601507	158	0.221519	42.088952	272	0.330882	0.204000	0.221371	
344	0.270349	343	0.055394	30	0.633333	283	0.257951	5.187597	163	0.263804	1.601787	181	0.276243	42.106813	283	0.257951	0.204000	0.221368	
288	0.246528	367	0.054496	40	0.600000	305	0.324590	5.186827	143	0.286713	1.602094	145	0.206897	42.112516	305	0.324590	0.214000	0.221366	
357	0.333333	343	0.078717	32	0.500000	268	0.264925	5.186115	177	0.333333	1.602386	180	0.333333	42.135124	268	0.264925	0.233000	0.221369	
356	0.317416	357	0.064426	38	0.736842	249	0.253012	5.186945	176	0.375000	1.603062	180	0.261111	42.142420	249	0.253012	0.227000	0.221370	
311	0.344051	389	0.056555	30	0.633333	270	0.233333	5.187487	172	0.395349	1.603410	139	0.280576	42.134141	270	0.233333	0.211000	0.221368	
363	0.261708	345	0.069565	32	0.593750	260	0.226923	5.187043	191	0.277487	1.602361	172	0.244186	42.128226	260	0.226923	0.197000	0.221363	
334	0.245509	354	0.033898	43	0.488372	269	0.323420	5.182575	162	0.271605	1.594191	172	0.220930	42.120361	269	0.323420	0.202000	0.221359	
355	0.321127	337	0.065282	44	0.522727	264	0.356061	5.177426	186	0.327957	1.593354	169	0.313609	42.132063	264	0.356061	0.253000	0.221365	
329	0.352584	351	0.051282	41	0.487805	279	0.326165	5.178020	168	0.363095	1.590948	161	0.341615	42.144072	279	0.326165	0.245000	0.221370	
350	0.305714	337	0.071217	35	0.457143	278	0.345324	5.178994	176	0.312500	1.591359	174	0.298851	42.135213	278	0.345324	0.243000	0.221374	
345	0.339130	345	0.078261	34	0.676471	276	0.351449	5.178763	177	0.316384	1.591553	168	0.363095	42.137551	276	0.351449	0.264000	0.221383	
330	0.296970	360	0.069444	36	0.444444	274	0.262774	5.176562	170	0.317647	1.591904	160	0.275000	42.150550	274	0.262774	0.211000	0.221381	
344	0.276163	336	0.047619	34	0.588235	286	0.272727	5.176496	154	0.279221	1.592084	190	0.273684	42.135767	286	0.272727	0.209000	0.221378	
336	0.291667	366	0.021858	27	0.629630	271	0.332103	5.175367	185	0.291892	1.592198	151	0.291391	42.142098	271	0.332103	0.213000	0.221377	
344	0.284884	338	0.041420	33	0.484848	285	0.326316	5.174460	180	0.233333	1.592213	164	0.341463	42.154220	285	0.326316	0.221000	0.221377	
373	0.292225	314	0.031847	30	0.766667	283	0.275618	5.173570	179	0.312849	1.592607	194	0.273196	42.127668	283	0.275618	0.220000	0.221376	
339	0.315634	338	0.047337	40	0.750000	283	0.275618	5.172658	181	0.320442	1.592559	158	0.310127	41.985735	283	0.275618	0.231000	0.221378	
337	0.240356	348	0.057471	28	0.607143	287	0.282230	5.172019	155	0.232258	1.592771	182	0.247253	41.931504	287	0.282230	0.199000	0.221374	
340	0.297059	346	0.031792	33	0.696970	281	0.241993	5.170747	165	0.248485	1.592735	175	0.342857	41.927438	281	0.241993	0.203000	0.221370	
368	0.304348	339	0.056047	25	0.640000	268	0.380597	5.170399	190	0.294737	1.593127	178	0.314607	41.923055	268	0.380597	0.249000	0.221376	
344	0.273256	346	0.075145	32	0.656250	278	0.255396	5.169834	164	0.292683	1.593386	180	0.255556	41.931422	278	0.255396	0.212000	0.221374	
354	0.322034	322	0.059006	33	0.606061	291	0.298969	5.169587	194	0.293814	1.593521	160	0.356250	41.926740	291	0.298969	0.240000	0.221378	
342	0.283626	333	0.048048	50	0.520000	275	0.327273	5.170105	166	0.240964	1.593975	176	0.323864	41.930612	275	0.327273	0.229000	0.221379	
325	0.273846	378	0.047619	28	0.428571	269	0.289963	5.169670	170	0.229412	1.594282	155	0.322581	41.931985	269	0.289963	0.197000	0.221374	
356	0.269663	361	0.060942	31	0.677419	252	0.297619	5.167215	176	0.295455	1.594527	180	0.244444	41.927311	252	0.297619	0.214000	0.221373	
343	0.314869	346	0.078035	34	0.500000	277	0.335740	5.166076	179	0.324022	1.594677	164	0.304878	41.918672	277	0.335740	0.245000	0.221377	
355	0.264789	348	0.066092	34	0.500000	263	0.288973	5.164208	181	0.215470	1.594876	174	0.316092	41.922432	263	0.288973	0.210000	0.221375	
363	0.322314	310	0.070968	41	0.634146	286	0.276224	5.160832	154	0.357143	1.595086	209	0.296651	41.922812	286	0.276224	0.244000	0.221380	
346	0.277457	346	0.072254	33	0.575758	275	0.349091	5.161082	174	0.316092	1.595307	172	0.238372	41.922026	275	0.349091	0.236000	0.221383	
364	0.255495	346	0.060694	37	0.837838	253	0.268775	5.159546	175	0.228571	1.594988	189	0.280423	41.923495	253	0.268775	0.213000	0.221381	
368	0.290761	340	0.064706	29	0.413793	263	0.250951	5.155227	183	0.278689	1.591524	185	0.302703	41.910447	263	0.250951	0.207000	0.221378	
352	0.286932	346	0.052023	40	0.700000	262	0.301527	5.154017	173	0.271676	1.591688	179	0.301676	41.904791	262	0.301527	0.226000	0.221379	
339	0.280236	341	0.087977	39	0.564103	281	0.330961	5.152777	176	0.295455	1.591811	163	0.263804	41.908008	281	0.330961	0.240000	0.221383	
345	0.292754	342	0.073099	26	0.538462	287	0.264808	5.152924	165	0.327273	1.591888	180	0.261111	41.914231	287	0.264808	0.216000	0.221382	
336	0.282738	358	0.044693	29	0.689655	277	0.314079	5.152587	157	0.299363	1.591983	179	0.268156	41.913239	277	0.314079	0.218000	0.221381	
354	0.290960	334	0.038922	32	0.406250	280	0.328571	5.151315	183	0.327869	1.592079	171	0.251462	41.906366	280	0.328571	0.221000	0.221381	
337	0.240356	350	0.068571	44	0.590909	269	0.319703	5.151613	175	0.285714	1.592144	162	0.191358	41.903681	269	0.319703	0.217000	0.221380	
360	0.277778	347	0.054755	27	0.555556	266	0.229323	5.149422	183	0.245902	1.395125	177	0.310734	41.900550	266	0.229323	0.195000	0.221375	
340	0.297059	338	0.047337	45	0.777778	277	0.220217	5.148008	176	0.323864	1.590431	164	0.268293	41.892492	277	0.220217	0.213000	0.221373	
354	0.268362	340	0.023529	27	0.703704	279	0.265233	5.147059	190	0.268421	1.590506	164	0.268293	41.891326	279	0.265233	0.196000	0.221368	
353	0.271955	322	0.037267	43	0.488372	282	0.322695	5.146123	198	0.262626	1.590492	155	0.283871	41.892782	282	0.322695	0.220000	0.221368	
379	0.306069	310	0.058065	34	0.500000	277	0.361011	5.146154	174	0.287356	1.590484	205	0.321951	41.898941	277	0.361011	0.251000	0.221374	
361	0.313019	349	0.051576	27	0.592593	263	0.273764	5.164284	184	0.293478	1.590670	177	0.333333	41.906129	263	0.273764	0.219000	0.221373	
352	0.289773	344	0.046512	35	0.457143	269	0.234201	5.163519	178	0.286517	1.590965	174	0.293103	41.908446	269	0.234201	0.197000	0.221368	
347	0.293948	351	0.059829	34	0.676471	268	0.276119	5.162346	165	0.351515	1.591086	182	0.241758	41.906370	268	0.276119	0.220000	0.221368	
336	0.241071	349	0.054441	39	0.717949	276	0.322464	5.162576	162	0.240741	1.591155	174	0.241379	41.909135	276	0.322464	0.217000	0.221367	
356	0.339888	337	0.047478	28	0.678571	279	0.286738	5.160377	182	0.318681	1.591181	174	0.362069	41.913989	279	0.286738	0.236000	0.221370	
334	0.263473	328	0.036585	36	0.416667	302	0.321192	5.160905	170	0.288235	1.591579	164	0.237805	41.915825	302	0.321192	0.212000	0.221368	
347	0.268012	359	0.055710	31	0.258065	263	0.346008	5.160817	167	0.251497	1.591640	180	0.283333	41.918941	263	0.346008	0.212000	0.221366	
338	0.260355	373	0.075067	32	0.531250	257	0.276265	5.160127	171	0.274854	1.591719	167	0.245509	41.921454	257	0.276265	0.204000	0.221363	
346	0.297688	337	0.053412	41	0.439024	276	0.253623	5.160224	174	0.264368	1.591783	172	0.331395	41.921484	276	0.253623	0.209000	0.221360	
326	0.269939	367	0.059946	37	0.594595	270	0.311111	5.178852	159	0.251572	1.592050	167	0.287425	41.916165	270	0.311111	0.216000	0.221359	
347	0.268012	358	0.064246	27	0.333333	268	0.302239	5.174990	184	0.315217	1.592094	163	0.214724	41.923160	268	0.302239	0.206000	0.221356	
342	0.263158	339	0.047198	34	0.647059	285	0.322807	5.175639	161	0.260870	1.592168	181	0.265193	41.918283	285	0.322807	0.220000	0.221356	
332	0.280120	347	0.043228	40	0.550000	281	0.306050	5.175214	160	0.287500	1.592244	172	0.273256	41.916217	281	0.306050	0.216000	0.221355	
340	0.276471	349	0.045845	33	0.515152	278	0.294964	5.174752	180	0.327778	1.592329	160	0.218750	41.920883	278	0.294964	0.209000	0.221352	
338	0.352071	345	0.023188	28	0.571429	289	0.359862	5.174753	164	0.426829	1.592359	174	0.281609	41.917137	289	0.359862	0.247000	0.221357	
341	0.260997	318	0.072327	37	0.621622	304	0.250000	7.771900	175	0.245714	1.592439	166	0.277108	41.914164	304	0.250000	0.211000	0.221355	
342	0.274854	350	0.054286	35	0.628571	273	0.300366	5.191946	178	0.269663	1.592524	164	0.280488	41.908007	273	0.300366	0.217000	0.221354	
350	0.277143	320	0.075000	36	0.722222	294	0.285714	5.191501	168	0.279762	1.592618	182	0.274725	41.907353	294	0.285714	0.231000	0.221356	
314	0.261146	341	0.046921	32	0.562500	313	0.325879	5.191159	164	0.298780	1.592675	150	0.220000	41.903811	313	0.325879	0.218000	0.221356	
346	0.263006	342	0.023392	39	0.512821	273	0.282051	5.191196	167	0.251497	1.592697	179	0.273743	41.906158	273	0.282051	0.196000	0.221351	
357	0.324930	339	0.053097	38	0.500000	266	0.300752	5.190899	179	0.324022	1.592708	178	0.325843	41.902608	266	0.300752	0.233000	0.221353	
332	0.256024	337	0.094955	36	0.527778	295	0.345763	5.190244	167	0.299401	1.592765	165	0.212121	41.902094	295	0.345763	0.238000	0.221356	
348	0.275862	331	0.063444	38	0.578947	283	0.342756	5.190099	182	0.280220	1.592819	166	0.271084	41.908755	283	0.342756	0.236000	0.221359	
348	0.301724	334	0.029940	41	0.463415	277	0.314079	5.189534	169	0.289941	1.592852	179	0.312849	41.915449	277	0.314079	0.221000	0.221359	
333	0.336336	341	0.067449	35	0.571429	291	0.271478	5.189173	168	0.375000	1.593018	165	0.296970	41.916866	291	0.271478	0.234000	0.221362	
331	0.262840	375	0.040000	39	0.512821	255	0.352941	5.189398	169	0.301775	1.593131	162	0.222222	41.915984	255	0.352941	0.212000	0.221360	
341	0.313783	339	0.067847	31	0.483871	289	0.311419	5.188325	176	0.357955	1.593157	165	0.266667	41.909164	289	0.311419	0.235000	0.221363	
333	0.276276	338	0.047337	42	0.595238	287	0.348432	5.188753	158	0.278481	1.593211	175	0.274286	41.904218	287	0.348432	0.233000	0.221365	
321	0.258567	362	0.077348	24	0.666667	293	0.324232	5.188311	153	0.300654	1.593278	168	0.220238	41.912350	293	0.324232	0.222000	0.221365	
334	0.272455	367	0.065395	31	0.612903	268	0.347015	5.188602	154	0.279221	1.593344	180	0.266667	41.909696	268	0.347015	0.227000	0.221366	
356	0.244382	356	0.070225	30	0.633333	258	0.352713	5.191117	177	0.259887	1.593363	179	0.229050	41.915332	258	0.352713	0.222000	0.221366	
338	0.319527	359	0.047354	30	0.400000	273	0.340659	5.189905	161	0.366460	1.593232	177	0.276836	41.919249	273	0.340659	0.230000	0.221368	
355	0.292958	369	0.075881	30	0.433333	246	0.296748	5.190426	182	0.258242	1.593283	173	0.329480	41.924573	246	0.296748	0.218000	0.221367	
362	0.312155	328	0.067073	38	0.526316	272	0.312500	5.190018	177	0.344633	1.593489	185	0.281081	41.920524	272	0.312500	0.240000	0.221371	
347	0.288184	324	0.052469	33	0.575758	296	0.287162	5.190265	167	0.329341	1.593561	180	0.250000	41.914053	296	0.287162	0.221000	0.221371	
340	0.323529	363	0.044077	34	0.558824	263	0.353612	5.190573	178	0.359551	1.593562	162	0.283951	41.914353	263	0.353612	0.238000	0.221374	
370	0.291892	332	0.033133	27	0.666667	271	0.387454	5.191018	175	0.291429	1.593619	195	0.292308	41.919844	271	0.387454	0.242000	0.221378	
358	0.296089	319	0.047022	24	0.750000	299	0.294314	5.190689	192	0.307292	1.593069	166	0.283133	41.932192	299	0.294314	0.227000	0.221380	
328	0.295732	349	0.071633	35	0.600000	288	0.250000	5.189586	155	0.283871	1.589290	173	0.306358	41.935261	288	0.250000	0.215000	0.221378	
323	0.213622	353	0.045326	39	0.538462	285	0.228070	5.189250	159	0.251572	1.589358	164	0.176829	41.935879	285	0.228070	0.171000	0.221368	
356	0.390449	344	0.075581	38	0.789474	262	0.278626	5.188391	178	0.325843	1.151860	178	0.455056	41.926286	262	0.278626	0.268000	0.221378	
349	0.255014	358	0.053073	32	0.812500	261	0.283525	5.188705	182	0.280220	2.237889	167	0.227545	41.926014	261	0.283525	0.208000	0.221375	
324	0.253086	366	0.076503	25	0.520000	285	0.280702	5.188507	162	0.314815	1.583043	162	0.191358	41.922778	285	0.280702	0.203000	0.221371	
368	0.293478	354	0.079096	30	0.700000	248	0.274194	5.187802	207	0.280193	1.413371	161	0.310559	41.921955	248	0.274194	0.225000	0.221372	
354	0.265537	370	0.067568	25	0.760000	251	0.334661	5.187993	188	0.265957	1.584449	166	0.265060	41.922194	251	0.334661	0.222000	0.221372	
360	0.300000	336	0.047619	37	0.432432	267	0.247191	5.198217	181	0.298343	1.584296	179	0.301676	41.929888	267	0.247191	0.206000	0.221369	
342	0.251462	342	0.032164	35	0.628571	281	0.320285	5.198064	176	0.278409	1.584479	166	0.222892	41.931162	281	0.320285	0.209000	0.221367	
347	0.328530	340	0.061765	36	0.666667	277	0.299639	5.197586	175	0.371429	1.584476	172	0.284884	41.936662	277	0.299639	0.242000	0.221371	
338	0.248521	356	0.053371	28	0.428571	278	0.287770	5.197932	167	0.269461	1.583982	171	0.228070	41.940313	278	0.287770	0.195000	0.221365	
337	0.308605	342	0.055556	31	0.419355	290	0.241379	5.197878	166	0.337349	1.583752	171	0.280702	41.935681	290	0.241379	0.206000	0.221362	
347	0.273775	347	0.057637	34	0.558824	272	0.290441	5.197805	190	0.215789	1.583468	157	0.343949	41.924859	272	0.290441	0.213000	0.221361	
336	0.255952	345	0.046377	41	0.658537	278	0.262590	5.197257	161	0.273292	1.583716	175	0.240000	41.918915	278	0.262590	0.202000	0.221357	
361	0.229917	333	0.045045	31	0.451613	275	0.330909	5.197092	162	0.191358	1.583677	199	0.261307	41.913049	275	0.330909	0.203000	0.221353	
346	0.367052	348	0.040230	32	0.625000	274	0.266423	2.728158	171	0.491228	1.583100	175	0.245714	41.916271	274	0.266423	0.234000	0.221356	
360	0.366667	345	0.055072	23	0.478261	272	0.264706	3.073648	185	0.454054	1.583017	175	0.274286	41.907979	272	0.264706	0.234000	0.221358	
372	0.274194	326	0.033742	38	0.526316	264	0.310606	4.531027	171	0.321637	1.582953	201	0.233831	41.901830	264	0.310606	0.215000	0.221357	
340	0.320588	352	0.045455	30	0.633333	278	0.266187	5.149533	179	0.340782	1.582915	161	0.298137	41.903639	278	0.266187	0.218000	0.221356	
330	0.269697	363	0.060606	32	0.468750	275	0.280000	5.151365	167	0.269461	1.582992	163	0.269939	41.904292	275	0.280000	0.203000	0.221353	
